Name                       Size           Bytes          Class             

var1                       4x5                160B  mxDOUBLE_CLASS    
var10                      4x5                 20B  mxUINT8_CLASS     
var11                      4x5                320B  mxDOUBLE_CLASS    
var12                      4x5                160B  mxSINGLE_CLASS    
var13                      4x5                320B  mxINT64_CLASS     
var14                      4x5                320B  mxUINT64_CLASS    
var15                      4x5                160B  mxINT32_CLASS     
var16                      4x5                160B  mxUINT32_CLASS    
var17                      4x5                 80B  mxINT16_CLASS     
var18                      4x5                 80B  mxUINT16_CLASS    
var19                      4x5                 40B  mxINT8_CLASS      
var2                       4x5                 80B  mxSINGLE_CLASS    
var20                      4x5                 40B  mxUINT8_CLASS     
var21                      5x5                128B  mxSPARSE_CLASS    
var22                      5x5                168B  mxSPARSE_CLASS    
var23                      0x0                  0B  mxDOUBLE_CLASS    
var24                      4x26               208B  mxCHAR_CLASS      
var25                      1x1                  0B  mxSTRUCT_CLASS    
var26                      0x1                128B  mxSTRUCT_CLASS    
var27                      1x2                576B  mxSTRUCT_CLASS    
var28                      2x1                784B  mxSTRUCT_CLASS    
var29                      2x1                680B  mxSTRUCT_CLASS    
var3                       4x5                160B  mxINT64_CLASS     
var30                      2x1                784B  mxSTRUCT_CLASS    
var31                      2x1                784B  mxSTRUCT_CLASS    
var32                      2x1                680B  mxSTRUCT_CLASS    
var33                      2x1                680B  mxSTRUCT_CLASS    
var34                      2x1                628B  mxSTRUCT_CLASS    
var35                      2x1                628B  mxSTRUCT_CLASS    
var36                      2x1                602B  mxSTRUCT_CLASS    
var37                      2x1                602B  mxSTRUCT_CLASS    
var38                      2x1                992B  mxSTRUCT_CLASS    
var39                      2x1                784B  mxSTRUCT_CLASS    
var4                       4x5                160B  mxUINT64_CLASS    
var40                      2x1                992B  mxSTRUCT_CLASS    
var41                      2x1                992B  mxSTRUCT_CLASS    
var42                      2x1                784B  mxSTRUCT_CLASS    
var43                      2x1                784B  mxSTRUCT_CLASS    
var44                      2x1                680B  mxSTRUCT_CLASS    
var45                      2x1                680B  mxSTRUCT_CLASS    
var46                      2x1                628B  mxSTRUCT_CLASS    
var47                      2x1                628B  mxSTRUCT_CLASS    
var48                      1x1                888B  mxSTRUCT_CLASS    
var49                      1x1                1.1K  mxSTRUCT_CLASS    
var5                       4x5                 80B  mxINT32_CLASS     
var50                      2x1                784B  mxSTRUCT_CLASS    
var51                      0x0                  0B  mxCELL_CLASS      
var52                      1x10               1.1K  mxCELL_CLASS      
var53                      2x3                960B  mxCELL_CLASS      
var54                      2x3                816B  mxCELL_CLASS      
var55                      2x3                960B  mxCELL_CLASS      
var56                      2x3                960B  mxCELL_CLASS      
var57                      2x3                816B  mxCELL_CLASS      
var58                      2x3                816B  mxCELL_CLASS      
var59                      2x3                744B  mxCELL_CLASS      
var6                       4x5                 80B  mxUINT32_CLASS    
var60                      2x3                744B  mxCELL_CLASS      
var61                      2x3                708B  mxCELL_CLASS      
var62                      2x3                708B  mxCELL_CLASS      
var63                      1x2                760B  mxCELL_CLASS      
var64                      2x1                984B  mxCELL_CLASS      
var65                      2x2                656B  mxCELL_CLASS      
var66                      1x3                1.0K  mxCELL_CLASS      
var67                      2x10              16.6K  mxCELL_CLASS      
var68                      2x1                2.2K  mxCELL_CLASS      
var69                      2x1                1.1K  mxCELL_CLASS      
var7                       4x5                 40B  mxINT16_CLASS     
var70                     32x32x32          256.0K  mxDOUBLE_CLASS    
var71                     32x32x32          128.0K  mxSINGLE_CLASS    
var72                     32x32x32          256.0K  mxINT64_CLASS     
var73                     32x32x32          256.0K  mxUINT64_CLASS    
var74                     32x32x32          128.0K  mxINT32_CLASS     
var75                     32x32x32          128.0K  mxUINT32_CLASS    
var76                     32x32x32           64.0K  mxINT16_CLASS     
var77                     32x32x32           64.0K  mxUINT16_CLASS    
var78                     32x32x32           32.0K  mxINT8_CLASS      
var79                     32x32x32           32.0K  mxUINT8_CLASS     
var8                       4x5                 40B  mxUINT16_CLASS    
var80                     32x32x32          512.0K  mxDOUBLE_CLASS    
var81                     32x32x32          256.0K  mxSINGLE_CLASS    
var82                     32x32x32          512.0K  mxINT64_CLASS     
var83                     32x32x32          512.0K  mxUINT64_CLASS    
var84                     32x32x32          256.0K  mxINT32_CLASS     
var85                     32x32x32          256.0K  mxUINT32_CLASS    
var86                     32x32x32          128.0K  mxINT16_CLASS     
var87                     32x32x32          128.0K  mxUINT16_CLASS    
var88                     32x32x32           64.0K  mxINT8_CLASS      
var89                     32x32x32           64.0K  mxUINT8_CLASS     
var9                       4x5                 20B  mxINT8_CLASS      
var90                      5x5                 25B  mxUINT8_CLASS     
var91                      2x1                666B  mxSTRUCT_CLASS    
var92                      4x1                538B  mxCELL_CLASS      
var93                      2x3                 48B  mxCELL_CLASS      
var94                      3x1                176B  mxSTRUCT_CLASS    
